case_id,category,system,status,review_status,use_harness,benchmark_timeout,delivery_success,strict_task_success,todo_completion_rate,citation_validity,knowledge_evidence_usage,routing_precision,routing_recall,routing_f1,reviewer_passed,llm_judge_quality,judge_error,model_limit_failures,total_errors,latency_seconds
company_01,company,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.8333333333333334,0.0,,0.5,1.0,0.6666666666666666,0.0,,,3,3,562.99
company_02,company,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.4,0.0,,0.5,1.0,0.6666666666666666,0.0,,,5,5,472.34
company_03,company,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.5,0.0,,0.3333333333333333,1.0,0.5,0.0,,,5,5,838.86
company_04,company,full_harness,timeout,,True,True,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0,1,900.0
market_01,market,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.7142857142857143,0.0,,0.3333333333333333,1.0,0.5,0.0,,,5,5,795.32
market_02,market,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.6666666666666666,0.0,,0.3333333333333333,1.0,0.5,0.0,,,3,3,728.18
market_03,market,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,1.0,0.0,,0.5,1.0,0.6666666666666666,0.0,,,2,2,860.63
market_04,market,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.6666666666666666,0.0,,0.3333333333333333,1.0,0.5,0.0,,,4,4,701.77
finance_01,finance,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.6666666666666666,0.0,,1.0,1.0,1.0,0.0,,,4,5,340.25
finance_02,finance,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.3333333333333333,0.0,,0.5,1.0,0.6666666666666666,0.0,,,6,6,511.09
finance_03,finance,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.6666666666666666,0.0,,0.5,1.0,0.6666666666666666,0.0,,,4,4,576.19
finance_04,finance,full_harness,completed_with_warnings,exhausted,True,False,1.0,0.0,0.8,0.0,,0.3333333333333333,1.0,0.5,0.0,,,3,3,529.9
