case_id,category,system,status,review_status,use_harness,delivery_success,strict_task_success,todo_completion_rate,citation_validity,knowledge_evidence_usage,routing_precision,routing_recall,routing_f1,reviewer_passed,llm_judge_quality,judge_error,model_limit_failures,total_errors,latency_seconds
company_01,company,baseline,completed,,,1.0,,,,,,,,,,,,0,45.22
company_02,company,baseline,completed,,,1.0,,,,,,,,,,,,0,134.33
company_03,company,baseline,completed,,,1.0,,,,,,,,,,,,0,44.53
company_04,company,baseline,completed,,,1.0,,,,,,,,,,,,0,60.85
market_01,market,baseline,failed,,,0.0,,,,,,,,,,,,1,3.2
market_02,market,baseline,completed,,,1.0,,,,,,,,,,,,0,55.81
market_03,market,baseline,completed,,,1.0,,,,,,,,,,,,0,77.95
market_04,market,baseline,failed,,,0.0,,,,,,,,,,,,1,26.75
finance_01,finance,baseline,completed,,,1.0,,,,,,,,,,,,0,112.61
finance_02,finance,baseline,failed,,,0.0,,,,,,,,,,,,1,36.68
finance_03,finance,baseline,completed,,,1.0,,,,,,,,,,,,0,47.83
finance_04,finance,baseline,completed,,,1.0,,,,,,,,,,,,0,53.94
risk_01,risk,baseline,completed,,,1.0,,,,,,,,,,,,0,30.39
risk_02,risk,baseline,completed,,,1.0,,,,,,,,,,,,0,71.71
risk_03,risk,baseline,completed,,,1.0,,,,,,,,,,,,0,67.63
risk_04,risk,baseline,completed,,,1.0,,,,,,,,,,,,0,45.39
general_01,general,baseline,completed,,,1.0,,,,,,,,,,,,0,88.17
general_02,general,baseline,completed,,,1.0,,,,,,,,,,,,0,76.76
general_03,general,baseline,completed,,,1.0,,,,,,,,,,,,0,88.16
general_04,general,baseline,completed,,,1.0,,,,,,,,,,,,0,35.33
